Name,Age,Height,Weight,Gender
Jane,31,173.23481802565433,72.68966762847084,M
John,23,181.25141696158144,64.01752377911822,M
Alice,59,169.76422929270458,57.41014149492364,F
John,48,157.2877983507217,63.91997699903658,M
John,40,176.06004493168376,68.10514542929397,M
Bob,36,184.60265237787564,110.46973746661442,F
John,43,180.09765598926725,62.063209015581535,M
Jane,45,190.70091050857272,68.3397239714036,F
Jane,62,165.916635405848,66.4795200557834,F
Jane,25,171.26234102940785,92.01160966025583,M
John,62,172.60731783635126,84.7959007194066,F
Bob,43,169.19352315781146,70.02672434834355,M
Bob,62,151.5229457452971,69.72630619244738,M
Alice,79,168.62381945665632,42.624347359682936,F
Jane,28,182.6086523301581,96.02812445075693,F
John,46,176.73480781815346,59.36274666383596,F
John,28,175.76894025527363,99.2380780529525,M
Jane,76,186.56946539128728,81.7935719564125,F
Alice,66,193.32416427233935,92.177844527209,M
Jane,22,195.17553419380693,76.15368095393502,F
Bob,30,179.81988470056746,77.94222811587191,M
Bob,62,160.79286370302123,68.65068352405267,F
Alice,66,183.87472985942458,67.4908246392821,F
Jane,62,177.34906832562882,61.87700338152742,M
Alice,54,169.62889860108504,78.91304448404064,F
Bob,23,173.61830946444877,99.292929584094,M
John,48,192.572977079499,75.0490727185618,M
Jane,50,182.40917227714584,71.49972223042806,F
Bob,74,173.72987375498465,51.42318323324044,F
Alice,50,146.51992678904236,70.44921672912764,M
John,29,187.6402133190921,61.327801239419585,F
Bob,76,177.4218412233395,61.5073610823947,F
John,79,182.97900141652394,79.0172835964822,M
Bob,33,182.60718655831565,55.73311179477295,M
Alice,48,172.2470433979156,78.10129041619548,F
Bob,42,198.13490716254225,58.91804888547806,M
Jane,72,169.17024131016885,70.31936646040971,M
John,52,177.0824737140583,84.59094217480686,F
Bob,31,196.12774251824635,95.42282870157798,M
Jane,75,176.84473833385215,91.4280349855448,M
Alice,56,178.32330591790338,42.71052676201074,M
Jane,48,176.27546094076143,75.38090523852703,M
Jane,77,157.9552582770649,90.7211562436187,M
Alice,51,157.6894380878808,79.65210789272273,M
John,53,142.82606947686475,48.806277816860174,M
